filename,filepath,prob_dog,pred_label,pred_id
1.jpg,datasets_subset\test\1.jpg,6.380921e-17,cat,0
10.jpg,datasets_subset\test\10.jpg,1.0,dog,1
100.jpg,datasets_subset\test\100.jpg,3.2562795e-20,cat,0
101.jpg,datasets_subset\test\101.jpg,1.6609465e-18,cat,0
102.jpg,datasets_subset\test\102.jpg,1.0,dog,1
103.jpg,datasets_subset\test\103.jpg,6.200321e-21,cat,0
104.jpg,datasets_subset\test\104.jpg,1.0,dog,1
105.jpg,datasets_subset\test\105.jpg,1.0,dog,1
106.jpg,datasets_subset\test\106.jpg,1.0,dog,1
107.jpg,datasets_subset\test\107.jpg,8.78447e-22,cat,0
108.jpg,datasets_subset\test\108.jpg,3.353291e-22,cat,0
109.jpg,datasets_subset\test\109.jpg,1.0,dog,1
11.jpg,datasets_subset\test\11.jpg,1.0,dog,1
110.jpg,datasets_subset\test\110.jpg,1.236847e-17,cat,0
111.jpg,datasets_subset\test\111.jpg,5.668813e-19,cat,0
112.jpg,datasets_subset\test\112.jpg,1.0,dog,1
113.jpg,datasets_subset\test\113.jpg,1.0,dog,1
114.jpg,datasets_subset\test\114.jpg,1.0,dog,1
115.jpg,datasets_subset\test\115.jpg,1.0,dog,1
116.jpg,datasets_subset\test\116.jpg,1.0,dog,1
117.jpg,datasets_subset\test\117.jpg,1.0,dog,1
118.jpg,datasets_subset\test\118.jpg,1.0,dog,1
119.jpg,datasets_subset\test\119.jpg,0.99999994,dog,1
12.jpg,datasets_subset\test\12.jpg,2.8317852e-18,cat,0
120.jpg,datasets_subset\test\120.jpg,1.0,dog,1
121.jpg,datasets_subset\test\121.jpg,6.4048417e-18,cat,0
122.jpg,datasets_subset\test\122.jpg,1.0,dog,1
123.jpg,datasets_subset\test\123.jpg,1.0,dog,1
124.jpg,datasets_subset\test\124.jpg,6.9696815e-13,cat,0
125.jpg,datasets_subset\test\125.jpg,4.6287164e-16,cat,0
126.jpg,datasets_subset\test\126.jpg,1.0,dog,1
127.jpg,datasets_subset\test\127.jpg,1.0,dog,1
128.jpg,datasets_subset\test\128.jpg,1.4450301e-22,cat,0
129.jpg,datasets_subset\test\129.jpg,1.0,dog,1
13.jpg,datasets_subset\test\13.jpg,2.401569e-10,cat,0
130.jpg,datasets_subset\test\130.jpg,1.0,dog,1
131.jpg,datasets_subset\test\131.jpg,5.553005e-17,cat,0
132.jpg,datasets_subset\test\132.jpg,2.4870152e-15,cat,0
133.jpg,datasets_subset\test\133.jpg,0.00023408674,cat,0
134.jpg,datasets_subset\test\134.jpg,1.8749083e-10,cat,0
135.jpg,datasets_subset\test\135.jpg,1.0,dog,1
136.jpg,datasets_subset\test\136.jpg,3.7764565e-09,cat,0
137.jpg,datasets_subset\test\137.jpg,1.0,dog,1
138.jpg,datasets_subset\test\138.jpg,1.0,dog,1
139.jpg,datasets_subset\test\139.jpg,3.0756434e-19,cat,0
14.jpg,datasets_subset\test\14.jpg,1.0,dog,1
140.jpg,datasets_subset\test\140.jpg,1.0,dog,1
141.jpg,datasets_subset\test\141.jpg,1.0,dog,1
142.jpg,datasets_subset\test\142.jpg,1.0,dog,1
143.jpg,datasets_subset\test\143.jpg,0.9979801,dog,1
144.jpg,datasets_subset\test\144.jpg,8.152552e-16,cat,0
145.jpg,datasets_subset\test\145.jpg,1.0,dog,1
146.jpg,datasets_subset\test\146.jpg,1.0,dog,1
147.jpg,datasets_subset\test\147.jpg,1.0,dog,1
148.jpg,datasets_subset\test\148.jpg,1.0,dog,1
149.jpg,datasets_subset\test\149.jpg,1.0,dog,1
15.jpg,datasets_subset\test\15.jpg,1.0,dog,1
150.jpg,datasets_subset\test\150.jpg,1.0,dog,1
151.jpg,datasets_subset\test\151.jpg,1.9663389e-09,cat,0
152.jpg,datasets_subset\test\152.jpg,0.9999997,dog,1
153.jpg,datasets_subset\test\153.jpg,1.2440427e-08,cat,0
154.jpg,datasets_subset\test\154.jpg,2.1535746e-13,cat,0
155.jpg,datasets_subset\test\155.jpg,7.581749e-18,cat,0
156.jpg,datasets_subset\test\156.jpg,2.06659e-09,cat,0
157.jpg,datasets_subset\test\157.jpg,1.0,dog,1
158.jpg,datasets_subset\test\158.jpg,4.1107308e-23,cat,0
159.jpg,datasets_subset\test\159.jpg,0.0016312444,cat,0
16.jpg,datasets_subset\test\16.jpg,0.99857527,dog,1
160.jpg,datasets_subset\test\160.jpg,9.754047e-17,cat,0
161.jpg,datasets_subset\test\161.jpg,1.0,dog,1
162.jpg,datasets_subset\test\162.jpg,4.982939e-19,cat,0
163.jpg,datasets_subset\test\163.jpg,1.0,dog,1
164.jpg,datasets_subset\test\164.jpg,1.0,dog,1
165.jpg,datasets_subset\test\165.jpg,1.0,dog,1
166.jpg,datasets_subset\test\166.jpg,2.1381794e-11,cat,0
167.jpg,datasets_subset\test\167.jpg,0.99999994,dog,1
168.jpg,datasets_subset\test\168.jpg,1.0,dog,1
169.jpg,datasets_subset\test\169.jpg,1.274845e-15,cat,0
17.jpg,datasets_subset\test\17.jpg,0.9999996,dog,1
170.jpg,datasets_subset\test\170.jpg,4.615816e-13,cat,0
171.jpg,datasets_subset\test\171.jpg,1.4951782e-21,cat,0
172.jpg,datasets_subset\test\172.jpg,1.0,dog,1
173.jpg,datasets_subset\test\173.jpg,1.0,dog,1
174.jpg,datasets_subset\test\174.jpg,2.1423531e-17,cat,0
175.jpg,datasets_subset\test\175.jpg,1.0,dog,1
176.jpg,datasets_subset\test\176.jpg,1.3283556e-18,cat,0
177.jpg,datasets_subset\test\177.jpg,1.6420054e-15,cat,0
178.jpg,datasets_subset\test\178.jpg,7.708771e-22,cat,0
179.jpg,datasets_subset\test\179.jpg,1.0,dog,1
18.jpg,datasets_subset\test\18.jpg,2.5520802e-15,cat,0
180.jpg,datasets_subset\test\180.jpg,8.465328e-15,cat,0
181.jpg,datasets_subset\test\181.jpg,0.7709156,dog,1
182.jpg,datasets_subset\test\182.jpg,7.8147027e-16,cat,0
183.jpg,datasets_subset\test\183.jpg,1.0,dog,1
184.jpg,datasets_subset\test\184.jpg,3.0206348e-11,cat,0
185.jpg,datasets_subset\test\185.jpg,1.0,dog,1
186.jpg,datasets_subset\test\186.jpg,1.4582728e-19,cat,0
187.jpg,datasets_subset\test\187.jpg,9.823277e-17,cat,0
188.jpg,datasets_subset\test\188.jpg,8.7572716e-10,cat,0
189.jpg,datasets_subset\test\189.jpg,1.0,dog,1
19.jpg,datasets_subset\test\19.jpg,1.0,dog,1
190.jpg,datasets_subset\test\190.jpg,1.0374589e-14,cat,0
191.jpg,datasets_subset\test\191.jpg,1.0,dog,1
192.jpg,datasets_subset\test\192.jpg,1.0,dog,1
193.jpg,datasets_subset\test\193.jpg,1.0,dog,1
194.jpg,datasets_subset\test\194.jpg,5.9534225e-11,cat,0
195.jpg,datasets_subset\test\195.jpg,2.5427229e-22,cat,0
196.jpg,datasets_subset\test\196.jpg,1.0,dog,1
197.jpg,datasets_subset\test\197.jpg,6.5683987e-13,cat,0
198.jpg,datasets_subset\test\198.jpg,5.007096e-21,cat,0
199.jpg,datasets_subset\test\199.jpg,3.395302e-16,cat,0
2.jpg,datasets_subset\test\2.jpg,1.8103098e-08,cat,0
20.jpg,datasets_subset\test\20.jpg,4.2625304e-12,cat,0
200.jpg,datasets_subset\test\200.jpg,3.3246407e-17,cat,0
201.jpg,datasets_subset\test\201.jpg,1.0,dog,1
202.jpg,datasets_subset\test\202.jpg,1.0,dog,1
203.jpg,datasets_subset\test\203.jpg,2.3825421e-15,cat,0
204.jpg,datasets_subset\test\204.jpg,9.154455e-16,cat,0
205.jpg,datasets_subset\test\205.jpg,1.0610469e-18,cat,0
206.jpg,datasets_subset\test\206.jpg,1.0,dog,1
207.jpg,datasets_subset\test\207.jpg,1.0,dog,1
208.jpg,datasets_subset\test\208.jpg,1.0,dog,1
209.jpg,datasets_subset\test\209.jpg,0.999751,dog,1
21.jpg,datasets_subset\test\21.jpg,1.5765709e-18,cat,0
210.jpg,datasets_subset\test\210.jpg,1.8464294e-17,cat,0
211.jpg,datasets_subset\test\211.jpg,1.376729e-10,cat,0
212.jpg,datasets_subset\test\212.jpg,9.129277e-12,cat,0
213.jpg,datasets_subset\test\213.jpg,9.548385e-08,cat,0
214.jpg,datasets_subset\test\214.jpg,1.0,dog,1
215.jpg,datasets_subset\test\215.jpg,0.99999976,dog,1
216.jpg,datasets_subset\test\216.jpg,0.30089602,cat,0
217.jpg,datasets_subset\test\217.jpg,0.99999994,dog,1
218.jpg,datasets_subset\test\218.jpg,1.0,dog,1
219.jpg,datasets_subset\test\219.jpg,1.0,dog,1
22.jpg,datasets_subset\test\22.jpg,5.4833095e-17,cat,0
220.jpg,datasets_subset\test\220.jpg,1.0,dog,1
221.jpg,datasets_subset\test\221.jpg,1.4786802e-18,cat,0
222.jpg,datasets_subset\test\222.jpg,7.285657e-13,cat,0
223.jpg,datasets_subset\test\223.jpg,0.99999994,dog,1
224.jpg,datasets_subset\test\224.jpg,1.0,dog,1
225.jpg,datasets_subset\test\225.jpg,1.0,dog,1
226.jpg,datasets_subset\test\226.jpg,0.9999997,dog,1
227.jpg,datasets_subset\test\227.jpg,1.0,dog,1
228.jpg,datasets_subset\test\228.jpg,1.7974672e-18,cat,0
229.jpg,datasets_subset\test\229.jpg,0.9999994,dog,1
23.jpg,datasets_subset\test\23.jpg,1.0504213e-21,cat,0
230.jpg,datasets_subset\test\230.jpg,1.0,dog,1
231.jpg,datasets_subset\test\231.jpg,0.99999994,dog,1
232.jpg,datasets_subset\test\232.jpg,5.678091e-21,cat,0
233.jpg,datasets_subset\test\233.jpg,1.0,dog,1
234.jpg,datasets_subset\test\234.jpg,2.1276138e-15,cat,0
235.jpg,datasets_subset\test\235.jpg,0.9999976,dog,1
236.jpg,datasets_subset\test\236.jpg,0.9999988,dog,1
237.jpg,datasets_subset\test\237.jpg,1.0,dog,1
238.jpg,datasets_subset\test\238.jpg,6.1997595e-19,cat,0
239.jpg,datasets_subset\test\239.jpg,1.0,dog,1
24.jpg,datasets_subset\test\24.jpg,9.857451e-14,cat,0
240.jpg,datasets_subset\test\240.jpg,5.278159e-24,cat,0
241.jpg,datasets_subset\test\241.jpg,1.0,dog,1
242.jpg,datasets_subset\test\242.jpg,7.6169915e-09,cat,0
243.jpg,datasets_subset\test\243.jpg,1.0,dog,1
244.jpg,datasets_subset\test\244.jpg,0.9888823,dog,1
245.jpg,datasets_subset\test\245.jpg,0.9999366,dog,1
246.jpg,datasets_subset\test\246.jpg,2.8230436e-22,cat,0
247.jpg,datasets_subset\test\247.jpg,0.99999917,dog,1
248.jpg,datasets_subset\test\248.jpg,4.2958616e-17,cat,0
249.jpg,datasets_subset\test\249.jpg,1.0,dog,1
25.jpg,datasets_subset\test\25.jpg,7.367608e-23,cat,0
250.jpg,datasets_subset\test\250.jpg,0.998424,dog,1
251.jpg,datasets_subset\test\251.jpg,0.99998724,dog,1
252.jpg,datasets_subset\test\252.jpg,1.0,dog,1
253.jpg,datasets_subset\test\253.jpg,2.3308841e-17,cat,0
254.jpg,datasets_subset\test\254.jpg,0.9999998,dog,1
255.jpg,datasets_subset\test\255.jpg,1.0,dog,1
256.jpg,datasets_subset\test\256.jpg,1.0,dog,1
257.jpg,datasets_subset\test\257.jpg,1.0,dog,1
258.jpg,datasets_subset\test\258.jpg,7.655059e-14,cat,0
259.jpg,datasets_subset\test\259.jpg,1.0,dog,1
26.jpg,datasets_subset\test\26.jpg,7.353904e-12,cat,0
260.jpg,datasets_subset\test\260.jpg,8.78445e-19,cat,0
261.jpg,datasets_subset\test\261.jpg,1.0,dog,1
262.jpg,datasets_subset\test\262.jpg,0.9994629,dog,1
263.jpg,datasets_subset\test\263.jpg,1.0,dog,1
264.jpg,datasets_subset\test\264.jpg,0.99999994,dog,1
265.jpg,datasets_subset\test\265.jpg,1.0,dog,1
266.jpg,datasets_subset\test\266.jpg,1.0,dog,1
267.jpg,datasets_subset\test\267.jpg,1.0,dog,1
268.jpg,datasets_subset\test\268.jpg,0.0001910954,cat,0
269.jpg,datasets_subset\test\269.jpg,3.720608e-18,cat,0
27.jpg,datasets_subset\test\27.jpg,1.0,dog,1
270.jpg,datasets_subset\test\270.jpg,1.0,dog,1
271.jpg,datasets_subset\test\271.jpg,7.330855e-15,cat,0
272.jpg,datasets_subset\test\272.jpg,5.1939296e-13,cat,0
273.jpg,datasets_subset\test\273.jpg,8.360376e-14,cat,0
274.jpg,datasets_subset\test\274.jpg,2.3415124e-20,cat,0
275.jpg,datasets_subset\test\275.jpg,5.565904e-23,cat,0
276.jpg,datasets_subset\test\276.jpg,1.0,dog,1
277.jpg,datasets_subset\test\277.jpg,5.2967084e-19,cat,0
